class_name,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
turkmence,-257.5531,131.97981,-34.57368,24.293182,-4.469345,-14.109798,-10.17809,-3.458043,-40.359543,-11.486329,-16.015526,-11.8000145,-5.9191895,1.2275684,-15.155985,7.666575,-7.9678483,-5.332817,-4.792144
turkmence,-266.5218,129.11916,-35.005688,38.688454,20.999588,-9.011059,-15.905436,-4.9994884,-41.405308,-6.9690857,-17.718721,-12.372355,-5.5735345,0.92872065,-11.891266,4.0043316,-6.34473,-5.0954185,-1.9671098
turkmence,-267.82843,125.26459,-30.65192,27.605581,0.8266039,-11.405306,-10.3294735,-3.4161494,-39.966995,-8.939639,-16.576818,-9.11296,-3.686744,-1.2262897,-11.954423,7.5282393,-6.132657,-3.305069,-3.5639641
turkmence,-299.15887,124.40548,-25.144192,34.59947,11.512095,-9.833558,-10.783598,-1.9031603,-34.208782,-8.762258,-14.062294,-7.7548685,-5.2464027,0.35053945,-10.387412,3.081006,-5.414415,-1.8019391,-3.3750756
turkmence,-284.80518,126.19373,-31.483828,28.356823,11.116006,-10.756209,-16.14346,-5.4244227,-34.092644,-7.549346,-17.189192,-13.317357,-4.8459744,1.2758266,-11.455293,6.7248626,-4.730817,-4.3394313,-1.494244
turkmence,-249.37823,135.59357,-35.420135,24.524572,7.3942266,-13.76845,-15.14114,-1.2982332,-36.49825,-10.9631195,-16.76662,-12.83777,-4.82383,-0.9153582,-11.062603,6.012297,-9.506106,-3.4507136,-3.7245603
turkmence,-277.98547,134.22925,-30.466915,29.745798,3.1705887,-10.895063,-11.071898,-2.5992272,-41.189003,-11.757059,-14.83034,-10.849966,-6.1180215,-0.2799792,-7.940421,2.349946,-8.290666,-0.4121692,-2.4601538
turkmence,-261.81125,120.36683,-36.52706,26.078371,9.520013,-10.02945,-16.59805,-8.613316,-34.98319,-6.5441585,-15.170804,-10.810003,-1.465654,0.17289291,-10.53927,4.737776,-5.6355042,-5.262457,-2.3807068
turkmence,-249.2355,121.29927,-34.579456,27.611534,-0.039151937,-12.552554,-14.438616,-1.5085915,-40.327766,-11.733067,-15.7895565,-11.27205,-8.468261,0.38955706,-11.755709,4.0051107,-9.046106,-2.5610342,-4.581738
turkmence,-261.91486,119.00038,-28.788574,28.475151,8.487456,-14.922039,-12.709137,3.9034283,-40.397076,-12.008166,-15.525449,-13.849557,-10.4753275,-0.21718606,-7.3704925,0.79894465,-7.1532845,-0.7229155,-4.8217363
turkmence,-271.63498,122.57196,-33.265877,26.208569,6.701406,-11.750608,-11.60384,-1.8775606,-38.317204,-10.735346,-18.075508,-12.814412,-8.089295,-1.0491478,-11.859242,2.8023508,-9.396649,-3.5376484,-5.1302342
turkmence,-251.43791,121.54448,-36.38461,30.97746,8.485681,-11.488008,-16.537016,1.8293157,-37.827217,-10.742677,-18.313202,-10.543072,-8.293332,1.3018944,-8.693012,1.103761,-7.961079,-3.2836423,-4.7437906
turkmence,-285.05063,127.587135,-26.483553,25.515425,10.534657,-12.628392,-15.080122,2.0982022,-34.309875,-13.18887,-19.28296,-13.952789,-7.9720697,-1.1469427,-9.385642,1.7661376,-7.340623,-4.319635,-3.9222941
turkmence,-229.98476,83.32833,-17.617508,56.00964,-3.2931283,2.7270205,-20.391195,2.3812504,-23.190712,-6.2491026,-16.03531,-9.2512245,-10.3604965,1.3319052,-4.7798796,2.3676288,-5.2980247,2.2810917,-2.0883605
turkmence,-306.3602,132.10146,1.2457078,29.400448,-10.188763,12.19111,-9.073702,6.842538,-9.133741,-2.6819568,-14.348118,3.6910348,-6.03692,-2.6658673,-12.7317505,1.164886,-11.181919,-3.8415937,-2.5626414
turkmence,-296.5452,129.91313,18.452242,33.02314,-6.394175,16.224018,-9.806827,-0.71153706,-5.5088167,-2.6152856,-23.138062,1.4185777,-10.355686,-5.6805005,-14.238603,5.080666,-11.4063425,-7.549627,-2.423564
turkmence,-303.79105,115.75777,6.586845,31.146431,-1.1579343,19.486103,-10.8833065,-4.1026454,-8.307628,-0.26386186,-16.760212,1.7195535,-10.192675,-1.8886701,-15.393638,7.6117387,-9.257969,-8.052356,-2.0330563
turkmence,-277.12903,121.400764,14.911929,33.672474,-6.526183,21.432293,-6.141483,2.3138678,-21.24286,-2.253945,-21.298069,2.098578,-7.8610754,-6.964516,-19.137306,11.738366,-14.602245,-8.438229,-4.9023805
turkmence,-301.87183,133.96819,13.076893,25.586103,-21.628866,14.624142,-5.1749296,4.2198,-16.375683,-7.681535,-11.185868,2.1258793,-4.9062357,-4.8152757,-15.170061,7.200105,-10.067059,-5.9640365,-0.700771
turkmence,-280.4262,124.476746,-8.609485,28.547853,-7.9176464,12.095836,-11.020591,-3.2718778,-22.707718,-4.815199,-13.007415,2.858497,-9.287022,-3.9480312,-11.640869,6.2842517,-12.423043,-3.148344,-3.2173038
turkmence,-254.22313,135.1785,-35.25739,26.979458,-0.5598815,-19.445778,-11.630653,1.1784345,-43.50501,-6.42443,-20.26246,-9.836057,-5.034172,-1.6369967,-9.963941,5.933623,-12.949168,-1.029869,-4.4497232
turkmence,-261.73813,142.84673,-37.82528,34.38061,3.2972987,-15.580829,-11.541717,1.8321424,-42.563427,-4.224348,-14.640266,-7.2320523,-2.3151824,-1.3806472,-3.9422727,1.1253778,-11.017875,-0.6851614,0.9647945
turkmence,-287.00037,137.80252,-31.867289,36.709446,9.1987295,-18.165157,-7.3706145,-1.1923603,-36.52125,-8.177364,-16.216993,-7.4737906,-5.624804,-1.1022009,-4.053334,-0.4288294,-8.026206,1.4959927,0.95572317
turkmence,-304.44492,115.425446,10.705941,32.597137,-2.7286515,21.6221,-8.36766,-3.520191,-13.313471,-0.75594455,-18.849257,-0.5856376,-7.4426885,-7.4635468,-12.259054,8.234496,-10.862071,-8.654631,-3.9381316
turkmence,-297.0931,112.09418,12.815132,38.261486,2.857793,18.636618,-9.889931,3.5285661,-10.864004,-3.9679732,-20.376066,-3.8608596,-6.7374883,-6.6942835,-16.001764,7.2051153,-10.492803,-7.8125,-4.057079
turkmence,-293.90283,126.89715,9.705232,35.605927,-5.2881503,18.412228,-10.969308,0.28511375,-15.353933,-6.611486,-16.39901,0.8407968,-9.455649,-5.268192,-16.897654,7.4663496,-12.698612,-7.714884,-3.495362
turkmence,-287.7579,121.97234,17.377554,29.96724,-7.889125,16.997984,-7.5324836,0.9426223,-14.501716,-6.094565,-19.875296,2.6723673,-12.238033,-5.053898,-16.174622,7.156994,-11.4596615,-6.0924215,-2.6376462
turkmence,-295.91208,134.60612,6.033525,24.803705,-13.32569,15.489619,-7.208114,0.6723982,-11.879763,-3.7811322,-16.173374,3.1048114,-5.9573574,-4.9411488,-15.728658,8.333916,-9.538595,-7.654272,-1.9385859
turkmence,-281.3521,117.62032,-12.115545,30.48727,-1.6817292,4.159054,-9.215229,-3.3831964,-22.820702,-1.7350141,-17.856676,-2.0851376,-8.752591,-4.665379,-15.341074,5.176103,-9.1906395,-5.7862377,-3.9462833
turkmence,-271.18372,139.77701,-25.079473,27.17494,-5.9184456,-18.761515,-6.4953995,-1.1920615,-39.135143,-8.723992,-14.1421995,-11.174031,-2.627368,-4.7034316,-5.887697,3.5727024,-11.49485,-1.5296226,-1.8650209
turkmence,-284.48877,134.30496,-24.648142,34.928085,2.3859987,-18.541845,-7.9060693,-1.9593619,-36.541428,-6.4984827,-15.67246,-7.1970344,-4.9271064,-0.84829164,-2.1575403,-1.6598849,-10.56535,1.2822155,-2.0117471
turkmence,-274.73157,148.79132,-38.48949,34.919884,9.937333,-17.302345,-4.079849,-4.197564,-39.8679,-6.266937,-14.534713,-5.828652,-3.5027258,-1.2837098,-2.139497,-2.3413312,-6.597171,0.9816391,-1.9308368
turkmence,-298.53888,135.69899,-28.165232,27.441479,4.8042054,-13.769801,-15.007333,-2.081495,-34.957123,-10.365138,-16.879387,-11.68111,-5.4431267,-4.6204095,-6.862178,-0.26681757,-7.783096,-2.724559,-4.0997233
turkmence,-319.29102,114.05387,-0.55403197,33.626736,3.9168527,9.591051,-8.743816,-1.2532682,-21.404715,-4.173724,-15.476016,-2.9242535,-7.8996835,-6.02742,-9.779455,3.1486626,-8.21497,-4.1070657,-3.8492343
turkmence,-297.87357,111.58456,12.788738,39.881943,8.079246,23.841368,-13.712713,2.0853794,-11.978572,2.4227438,-21.40982,-1.0326653,-12.254718,-5.828839,-15.0261545,7.1751885,-13.762357,-7.1366677,-3.9214303
turkmence,-274.06616,126.31485,8.327804,33.529716,-1.220955,19.846699,-9.48369,-0.9903085,-19.484688,-1.7518321,-19.934065,1.2678245,-6.331178,-9.5359955,-14.140902,11.00392,-14.684215,-5.1610913,-4.0903177
turkmence,-275.976,138.48344,11.211224,30.660545,-11.8259735,13.427017,-1.8251904,0.81340307,-15.256224,-2.9237795,-22.86078,2.943996,-4.404572,-8.273405,-15.059418,7.598092,-10.600062,-8.327752,-2.9780676
turkmence,-284.48965,104.74764,-3.5036366,38.52784,3.9822974,7.887675,-11.180632,-6.7707133,-17.281553,-2.981365,-20.689001,-3.8107717,-7.462643,-7.3664722,-11.449884,5.775609,-9.610638,-8.286089,-3.308521
turkmence,-264.6839,144.85974,-29.041159,29.910473,-5.8118157,-19.237133,-10.073894,-7.9329176,-40.037724,-8.805021,-18.716602,-12.619815,0.3103768,-6.6980124,-10.863518,5.3580546,-13.632065,-6.3884425,-5.5016513
turkmence,-263.12265,139.13174,-38.788857,33.72813,6.596458,-7.6339345,-11.705514,-6.2646003,-41.499065,-6.718631,-16.344814,-6.767619,-6.03156,-4.3596673,-9.11175,4.0378776,-13.280312,-2.4424999,-1.9045551
turkmence,-288.80405,156.69078,-26.400322,33.666992,14.457167,-22.961618,-7.7971854,-4.7119384,-36.917564,-11.346681,-12.179208,-11.891052,-8.141357,-3.1005511,-0.77703816,-1.0769068,-8.973719,-0.78005564,0.6052191
turkmence,-291.09702,150.39984,-30.931757,31.342157,11.999279,-14.564199,-6.325778,-9.880712,-34.496048,-7.993433,-8.211099,-3.280858,-5.3572416,-1.7925675,-3.977575,0.49284232,-6.455037,-0.53549427,1.1157837
turkmence,-285.1328,131.0337,-37.6427,34.956005,15.553314,-7.94437,-16.111835,-9.992652,-31.860945,-1.8786236,-16.831766,-6.192215,-5.3702574,-4.9990606,-3.815112,-0.9683827,-10.342599,-1.7634662,-1.3636194
turkmence,-319.21097,113.97698,7.368068,36.45213,-3.4429176,22.20862,-9.239916,1.5957991,-13.756453,1.9809378,-13.439467,3.9726658,-7.498906,-4.9419565,-10.836026,4.7032347,-10.949225,-3.3906348,-3.9353952
turkmence,-287.79782,132.91309,14.183831,33.93389,-6.359065,14.664343,-5.4331126,4.062032,-16.682364,-5.765284,-20.378815,-2.5531824,-3.009711,-7.736297,-17.360172,11.352296,-13.987181,-7.7029543,-5.921794
turkmence,-268.82965,114.78116,3.565955,40.16802,4.861243,25.124825,-11.442658,-5.2676983,-16.60927,-0.044195592,-16.951927,-3.0930824,-9.587341,-6.7786293,-16.543026,8.81495,-10.62617,-11.295434,-4.588113
turkmence,-295.05655,134.54933,4.987131,31.213678,-14.3983,16.040522,-6.0226536,-0.39233196,-15.236749,-4.5654693,-15.222669,3.436244,-5.3841305,-4.6551175,-14.84065,7.197836,-10.037747,-6.5966682,-2.3279552
turkmence,-267.128,133.27353,-0.99289,31.754278,-5.7290277,21.625689,-12.341502,-4.941118,-15.671466,-2.2677948,-16.631754,-0.61115265,-5.6612,-6.5621943,-15.913875,8.249787,-10.313014,-10.023705,-3.219391
turkmence,-297.73373,116.736275,9.159506,35.2994,-4.6503577,19.400469,-7.569033,-0.39461648,-13.301764,-2.1742878,-15.489921,-3.5195954,-4.5804224,-7.6429343,-13.226963,8.08736,-9.934208,-8.5855465,-4.7343826
turkmence,-305.7825,110.52353,11.769687,40.105625,2.7316942,18.359674,-8.760231,-0.311904,-11.678244,0.46509856,-20.859573,-2.9631584,-5.2117505,-5.9450445,-15.181512,6.4752893,-11.80333,-7.539749,-5.503018
turkmence,-257.2324,122.64107,9.005195,36.278393,-4.198886,17.988367,-11.6350155,7.4210043,-14.921225,-4.82868,-24.633095,-1.1521603,-9.602862,-5.484856,-15.920585,10.999651,-13.465206,-4.3212495,-5.654575
turkmence,-267.98553,120.973175,7.6841702,38.728916,2.839166,12.123403,-13.86037,2.2023869,-15.801185,0.60708195,-19.911198,-1.6416566,-8.623011,-4.634951,-15.6513195,7.650162,-12.537561,-5.9206853,-5.3746915
turkmence,-271.47385,115.07128,8.153194,36.963833,1.7493763,19.848186,-8.862214,1.9076083,-16.813463,-1.2641078,-20.913328,0.5537926,-10.399858,-3.96573,-17.642862,5.876025,-12.52968,-6.885782,-3.2510183
turkmence,-302.84668,122.168396,10.779205,29.445765,1.1724176,15.798196,-10.639428,0.75555015,-12.251512,-4.1797166,-21.733238,0.8903805,-7.827257,-3.9110708,-15.500477,9.587987,-11.956187,-6.4054394,-2.0392401
turkmence,-295.55103,122.2603,11.788484,29.712715,-1.2396249,16.477667,-6.8593693,3.309624,-13.34287,-3.0514174,-24.865433,-0.76384336,-8.673901,-5.7274804,-17.765617,7.7519813,-9.963588,-7.134214,-3.0330725
turkmence,-298.3948,121.746605,7.2046857,27.657932,1.785486,15.214652,-9.788223,2.5565405,-15.19521,-3.7358701,-19.054836,1.3289026,-6.6018577,-4.507396,-17.471216,8.906676,-9.453718,-6.3175397,-4.527973
turkmence,-277.55392,129.58943,-34.57488,34.726864,3.4847238,-21.749514,-13.516331,-6.4113607,-41.36566,-9.206707,-19.090961,-9.112716,-7.0265956,-6.7614574,-11.067877,2.2019086,-10.856284,-3.8133135,-5.403275
turkmence,-284.3648,138.27211,-37.344925,35.066532,18.784592,-13.55089,-13.314124,-9.691761,-38.78705,-7.9532576,-14.392593,-8.31623,-5.7506013,-6.027042,-7.222019,1.5291696,-10.408206,-1.395042,-3.576417
turkmence,-276.62784,140.0475,-31.579273,28.899363,13.134012,-16.846731,-9.791036,-11.4140625,-35.258068,-7.945192,-13.776229,-7.0025573,-4.4714947,-5.1388597,-5.594381,1.3218471,-9.6256,-0.78641146,-0.81664354
turkmence,-301.1589,144.26566,-26.013384,31.371569,4.6945834,-18.078241,-5.581744,-3.4578564,-34.067528,-9.700143,-12.465575,-5.4280534,-2.4885268,-4.1085377,-4.8755746,-1.5248642,-8.015695,1.5091122,-0.30215564
turkmence,-300.3432,124.62112,-14.177581,41.771023,6.91476,0.6437191,-6.283444,-5.1303186,-29.570612,-4.8227673,-13.303723,-5.0053277,-5.679556,-2.2685506,-8.41868,0.8688415,-9.191302,-1.3226359,-2.0760286
turkmence,-288.65967,119.699875,7.054576,28.832653,1.6556348,16.982647,-14.486435,0.3708018,-13.4939375,0.3117713,-16.214476,1.4128182,-8.004596,-3.1513038,-14.890972,8.53605,-13.094668,-3.7850556,-3.1442556
turkmence,-292.3981,108.67813,8.09836,35.938126,5.35278,21.755749,-11.785063,1.3146966,-16.399605,0.44015405,-23.502586,-0.7762833,-8.670748,-5.7800245,-16.338972,8.968121,-11.027223,-6.4639587,-2.7232194
turkmence,-288.49805,127.8934,12.386307,30.334883,-5.164927,10.953883,-6.791108,5.346611,-14.972882,-2.1545846,-23.502302,-0.72434705,-8.993269,-5.0467877,-16.972692,7.240968,-12.3528185,-6.496654,-3.971559
turkmence,-303.9619,107.529625,8.824851,34.097996,-2.2031982,17.892017,-9.586204,2.0474494,-12.430452,0.27401957,-19.025106,-0.78392565,-7.63636,-3.2505965,-14.304868,5.0856967,-9.70168,-6.766459,-1.4648471
turkmence,-271.23016,104.980515,-0.6419981,35.117973,-1.9952449,19.889788,-14.262833,2.0803668,-17.306887,0.19981867,-19.243452,1.7265974,-9.610269,-3.6664221,-16.45162,9.247931,-11.548395,-4.741287,-4.356145
turkmence,-284.11584,122.1029,6.6008067,33.552948,-1.4205456,19.404129,-10.998258,2.7129948,-17.088566,-2.5188262,-22.206242,0.1742453,-7.33676,-4.596994,-18.220263,11.2902,-13.142684,-5.957202,-2.944988
turkmence,-241.97017,89.252884,-21.462637,46.48933,-19.453274,5.6795444,-17.936747,1.949108,-15.214834,-1.4352956,-5.8942895,0.2009475,-8.854772,1.3892323,-6.3452263,1.3263063,-7.5343313,1.3666105,-2.5576468
turkmence,-249.16835,132.70874,-38.30755,27.052746,-7.633816,-12.134251,-10.8231945,-1.1216766,-41.470005,-9.431768,-18.097555,-4.469814,-7.4237413,-0.29788387,-6.146509,2.9022164,-13.726318,2.4940362,-2.5180168
turkmence,-290.20352,133.15842,-26.719534,20.612469,-3.13587,-15.946182,-2.9373593,-1.0817353,-35.547153,-14.839606,-14.986576,-6.886372,-3.7061532,-0.8220058,-5.0357428,1.4152832,-10.825789,0.59060043,-2.365062
turkmence,-275.2057,125.46125,-30.836384,32.43754,12.098641,-11.012094,-13.285329,-3.5929508,-38.150642,-11.216639,-19.559845,-7.710282,-12.244544,0.7244534,-6.1541214,1.3431554,-8.648423,-1.826608,-1.6122553
turkmence,-266.22174,153.28206,-28.71122,25.745964,-5.5692134,-20.187607,-3.163222,2.5698109,-39.30572,-15.457694,-15.802376,-10.720168,-6.2043195,1.0400119,-5.759607,-1.0287474,-10.096047,0.046253927,0.09193716
turkmence,-264.48743,138.28194,-25.975111,32.61306,5.9927287,-16.504955,-10.952578,0.010261668,-37.296993,-10.831167,-15.820295,-7.8344593,-10.607434,1.4965916,-7.44298,2.2402225,-9.397143,-1.0949736,-0.5077311
turkmence,-265.11618,147.33054,-30.365099,23.540611,-3.4176674,-16.783556,-4.697506,-1.0773978,-36.405403,-14.175085,-13.104103,-6.5702124,-2.095007,1.6741209,-5.935192,-0.17923492,-10.626429,-1.624646,-1.8065367
turkmence,-298.28616,132.11107,-26.518747,22.897392,5.1525536,-16.01637,-8.506564,-3.559196,-30.952831,-9.975751,-13.343962,-10.701122,-5.4301424,1.9554286,-6.04696,2.0573945,-6.128516,-3.111601,-1.9180574
turkmence,-270.888,142.84148,-33.291054,28.571436,2.2472062,-15.072528,-5.996675,-3.6817994,-38.97029,-11.285004,-15.042568,-6.432994,-6.1178007,0.7438948,-7.0501447,0.804784,-11.480919,-0.017566307,-0.9953909
turkmence,-263.75623,116.997734,-34.44393,30.838657,6.6163363,-15.192033,-15.425123,-6.9474387,-38.039253,-7.9078035,-21.61343,-11.50201,-10.394228,1.0125083,-8.474447,0.71978724,-10.457158,1.3610502,0.67624253
turkmence,-273.94897,155.04376,-24.30035,31.033192,-0.5751992,-20.02778,-5.655859,3.1688676,-37.409695,-15.535254,-12.933212,-10.152736,-9.180014,3.3804219,-8.091334,-1.0233747,-8.790022,0.0020859118,3.437231
turkmence,-260.8176,126.052635,-33.479958,34.332973,13.284045,-9.741329,-12.946375,-3.24335,-39.950184,-9.480538,-12.004801,-5.456058,-12.3005495,0.78124946,-5.8351083,-1.1672424,-8.806602,3.3300767,2.9654975
turkmence,-262.8349,122.94063,-32.37872,25.803999,-5.0223026,-15.5983925,-11.039824,-1.6061698,-38.592598,-9.831452,-14.583366,-7.498478,-9.828902,0.96820617,-9.309508,3.8620813,-9.905497,0.94150823,-3.2107465
turkmence,-255.25551,113.27023,-33.71267,31.346052,6.1587033,-14.21035,-8.93931,-4.968289,-39.765236,-13.247649,-16.958643,-6.281626,-7.7929277,-1.8115965,-8.129119,1.2482287,-9.822335,2.7024345,-0.5027607
turkmence,-269.29172,136.90536,-38.89961,31.829859,18.521225,-18.103851,-9.905337,-2.5228636,-45.031033,-14.119315,-10.615926,-9.008528,-10.510737,-0.13390659,-4.36883,-2.1380484,-6.889181,0.7894093,2.8628283
turkmence,-268.71735,125.49335,-31.397844,33.678738,5.105853,-15.479604,-9.873309,-3.034862,-39.94776,-13.966429,-14.885083,-7.652029,-10.891713,-0.29110736,-7.5287485,-0.3504577,-8.85081,0.30117276,-0.84000057
turkmence,-278.08667,138.96712,-35.425743,33.1674,8.300176,-14.04364,-9.232559,-2.6455696,-40.446354,-10.28385,-13.482179,-5.088186,-9.751973,-0.25702408,-2.9941702,-0.9922586,-8.917138,4.3335195,3.7552772
turkmence,-260.06833,111.25069,-34.71537,27.562141,0.5280435,-15.34798,-8.607165,-7.760675,-38.763405,-10.345743,-18.732668,-8.351696,-9.545346,-1.7628399,-9.913418,4.0839095,-10.087493,-1.6860445,-1.1439879
turkmence,-270.28485,127.88695,-25.763885,33.822414,4.485488,-18.235603,-11.19775,2.1206017,-37.403343,-15.164853,-15.451821,-9.292417,-11.5708685,0.2253747,-6.168819,0.33730426,-7.7737803,-2.3242855,-2.5253224
turkmence,-282.10797,136.07248,-23.06778,25.126234,4.9057918,-13.425793,-4.394689,-1.0920521,-41.30888,-12.214959,-16.893488,-4.4499383,-7.8551335,-0.3593232,-5.6236234,-1.3780006,-6.7140718,-0.7952662,4.01087
turkmence,-288.91104,133.35115,-32.298714,34.267582,19.641726,-17.231604,-3.509844,-3.3512816,-41.201374,-13.778176,-9.303912,-10.309506,-10.7491455,1.1294273,-5.7021875,-1.5094644,-5.99151,-1.9187158,2.3733442
turkmence,-283.77118,153.71198,-30.362074,24.847532,11.339685,-14.189976,-6.2665915,0.48327214,-37.600502,-15.04979,-10.092402,-8.975296,-7.591829,0.61708516,-2.7835329,-4.1892853,-4.81259,-0.2984572,5.1912446
turkmence,-270.73203,130.1607,-31.428864,41.11802,17.426765,-16.937313,-8.184294,-2.7753985,-43.38708,-10.00325,-14.641339,-9.817634,-10.480506,2.327083,-7.984506,-1.2566768,-5.0855165,-2.8803308,0.6128934
turkmence,-272.94315,137.4377,-28.794247,26.685104,0.6764558,-22.482552,-2.28874,1.0647656,-38.949505,-15.505492,-15.742852,-11.043171,-9.925254,-0.9149437,-5.6301646,0.2825162,-10.691638,2.700393,-2.4811792
turkmence,-266.51358,129.33246,-29.164875,37.92035,12.939932,-18.718014,-9.626921,-1.5540559,-41.96038,-8.624461,-16.967337,-9.039515,-9.900378,0.27348018,-8.318557,1.4624696,-8.553932,-1.2194711,-0.6857507
turkmence,-277.77167,131.49,-26.929028,32.171677,11.123073,-16.70329,-6.697314,-3.4471304,-38.485943,-9.858173,-13.745916,-11.126802,-7.505611,0.9331047,-7.693176,0.28970587,-7.2039857,-2.2449117,1.5507503
turkmence,-257.62054,119.20748,-33.581474,25.364086,-5.1547546,-10.830594,-10.304209,-8.266437,-40.570927,-7.5500307,-21.604343,-7.5241065,-2.8887432,-0.7239325,-13.402622,2.8015568,-12.711655,-2.3884182,-2.2657864
turkmence,-273.5207,133.92955,-35.53856,34.247612,14.119138,-14.161377,-8.906897,-0.6188875,-38.1498,-12.358712,-14.611221,-8.065919,-5.0038567,2.7524302,-9.9829035,-1.4764777,-5.2145634,-1.3121265,4.045468
turkmence,-277.12753,116.334946,-30.143654,36.094486,11.714841,-13.656253,-13.075525,-5.8773084,-37.045967,-9.194384,-18.673916,-9.841842,-8.692099,-0.73445624,-8.100831,0.7057167,-5.1568775,-1.7532966,2.202766
turkmence,-288.40778,139.61229,-30.46987,25.251717,-4.0496845,-18.364874,-5.836329,-2.5024555,-36.505337,-15.479195,-13.971612,-7.1738296,-4.8032017,-1.2059779,-8.679147,-1.5080159,-8.837849,-1.2437603,-0.9158996
turkmence,-273.13406,129.86922,-40.599224,35.251293,17.819242,-19.36905,-8.796124,-6.1736608,-41.916073,-7.452724,-14.783831,-8.852225,-10.207869,1.7886845,-11.254581,-0.6718503,-6.867554,0.3126841,1.4528364
turkmence,-264.76855,133.37445,-43.089325,35.170403,15.191801,-17.670427,-4.630636,-4.437289,-42.144688,-10.635673,-11.429993,-8.287829,-6.1502705,3.3040087,-9.760615,-3.3862665,-3.8217435,-2.375905,2.3752081
